contig_u,contig_v,short_pair_count,long_read_count,total_support
1941,3648,60,0,60
1941,399,80,12,92
1942,3306,115,4,119
1942,6483,98,15,113
1943,3930,86,69,155
1943,6868,62,7,69
1944,3529,144,7,151
1944,3558,32,0,32
1945,4669,54,0,54
1945,6866,85,2,87
1945,7005,36,0,36
1946,6390,66,2,68
1947,2606,94,34,128
1947,4623,44,0,44
1948,2942,74,149,223
1948,4840,167,38,205
1949,2920,103,3,106
1949,2931,77,2,79
1950,3078,37,0,37
1950,3682,8,0,8
1950,3686,9,0,9
1951,2281,54,2,56
1951,7694,0,0,0
1951,7695,0,0,0
1952,3384,88,21,109
1952,6878,9,0,9
1952,6883,13,0,13
1953,2913,130,28,158
1953,3807,50,0,50
1954,4252,5,0,5
1954,4262,11,0,11
1954,6580,115,0,115
1955,7029,50,1,51
1956,249,97,16,113
1956,4187,55,0,55
1957,4024,65,30,95
1957,4683,139,19,158
1958,3325,96,24,120
1958,7504,2,0,2
1958,7507,1,0,1
1959,2346,44,0,44
196,6150,3,0,3
196,6158,10,0,10
196,6363,9,0,9
196,6366,0,0,0
1961,5516,9,0,9
1961,5537,14,0,14
1961,6164,8,0,8
1961,6165,4,0,4
1962,3976,13,0,13
1962,3978,33,0,33
1962,7919,0,0,0
1962,7942,0,0,0
1963,2010,16,0,16
1963,382,62,0,62
1964,5166,89,13,102
1964,7989,0,0,0
1964,7992,0,0,0
1965,816,49,77,126
1966,437,102,42,144
1966,4929,96,38,134
1967,3870,123,0,123
1967,7746,0,0,0
1967,7750,0,0,0
1968,2574,58,48,106
1969,2611,58,0,58
1969,90,103,5,108
197,2006,77,11,88
1970,2577,89,243,332
1970,3265,136,8,144
1971,2556,98,20,118
1971,3066,83,2,85
1972,3483,110,4,114
1972,6206,3,0,3
1972,6207,4,0,4
1973,5320,7,0,7
1973,5321,3,0,3
1974,2260,17,0,17
1974,4634,10,0,10
1974,4635,17,0,17
1974,590,11,0,11
1975,2776,61,15,76
1975,6866,65,5,70
1977,3784,47,0,47
1978,2199,82,53,135
1978,5127,44,0,44
1979,3739,128,1,129
1979,866,59,1,60
198,2416,22,32,54
198,4125,111,3,114
1980,3127,4,0,4
1980,3128,8,0,8
1981,7811,9,0,9
1981,7851,13,0,13
1982,3282,83,22,105
1982,4099,69,0,69
1983,2262,106,1,107
1983,2523,16,0,16
1983,2524,30,0,30
1984,3,6,0,6
1984,3039,43,0,43
1985,2308,66,0,66
1985,805,69,0,69
1986,5180,20,0,20
1986,5185,29,0,29
1986,5254,28,0,28
1986,5264,13,0,13
1987,3171,74,0,74
1987,656,185,5,190
1988,2943,81,1,82
1988,7747,0,0,0
1988,7748,0,0,0
1989,6325,1,0,1
1989,6326,1,0,1
1989,6362,48,1,49
199,6636,6,0,6
199,6660,12,0,12
199,97,89,111,200
1990,436,15,0,15
1990,4764,2,0,2
1991,436,38,0,38
1991,4764,2,0,2
1992,301,172,40,212
1992,7161,20,0,20
1993,3664,98,35,133
1994,2040,107,117,224
1995,5568,92,5,97
1996,2427,104,96,200
1996,533,85,24,109
1997,2604,128,15,143
1998,3460,43,10,53
1998,7028,9,0,9
1998,7046,16,0,16
1999,6296,9,0,9
1999,6310,4,0,4
1999,6526,64,0,64
2,2823,32,0,32
2,7060,8,0,8
20,5697,31,0,31
20,7487,8,0,8
200,2714,116,6,122
200,7659,6,0,6
200,7688,15,0,15
2000,2668,57,0,57
2000,3787,33,0,33
2000,3788,18,0,18
2001,4175,45,0,45
2001,7130,14,0,14
2001,7137,29,0,29
2002,3460,150,84,234
2002,4060,79,19,98
2003,3311,54,0,54
2003,3313,28,0,28
2003,3722,44,0,44
2004,2496,51,0,51
2004,6468,75,2,77
2005,2543,123,80,203
2005,3197,103,45,148
2006,2009,50,0,50
2007,4474,92,7,99
2007,6647,0,0,0
2007,6651,2,0,2
2008,4472,10,0,10
2008,4476,20,0,20
2009,4125,51,0,51
2010,7463,22,0,22
2011,3927,93,0,93
2011,5972,5,0,5
2011,5977,19,0,19
2012,2427,88,101,189
2013,2623,97,90,187
2013,6757,38,0,38
2014,2808,91,91,182
2015,411,3,0,3
2015,421,16,0,16
2016,6076,13,0,13
2016,6119,12,0,12
2017,6174,118,0,118
2017,980,29,0,29
2018,2997,78,25,103
2019,3078,96,2,98
2019,6935,35,0,35
202,3337,41,0,41
202,755,97,46,143
2020,2698,86,0,86
2020,7995,0,0,0
2020,8017,0,0,0
2021,3789,74,55,129
2021,680,68,96,164
2022,2478,132,4,136
2022,7812,0,0,0
2022,7822,0,0,0
2023,6632,91,12,103
2024,4191,102,1,103
2024,6422,64,1,65
2025,38,12,0,12
2025,4605,28,0,28
2025,4606,25,0,25
2026,6800,19,0,19
2026,6813,6,0,6
2026,6850,2,0,2
2026,6852,0,0,0
2027,542,151,18,169
2027,6383,55,0,55
2028,3571,18,0,18
2029,4404,126,128,254
2029,6821,87,14,101
203,3649,110,1,111
2030,7808,4,0,4
2030,7845,8,0,8
2031,293,73,85,158
2031,4017,110,2,112
2032,3571,16,0,16
2033,457,64,0,64
2034,7027,70,0,70
2034,7530,0,0,0
2034,7550,0,0,0
2035,5726,20,0,20
2035,5727,8,0,8
2035,7881,1,0,1
2035,7882,1,0,1
2036,2429,7,0,7
2036,3230,14,0,14
2037,4090,101,30,131
2037,4996,7,0,7
2037,5004,14,0,14
2038,2124,140,35,175
2038,3832,64,5,69
2039,2153,35,0,35
2039,4617,70,0,70
2040,3008,120,19,139
2041,2653,32,0,32
2041,732,87,10,97
2042,5015,147,11,158
2043,3034,6,0,6
2043,3045,17,0,17
2044,3729,4,0,4
2044,3732,13,0,13
2044,5499,25,0,25
2044,5530,43,0,43
2045,2187,34,0,34
2045,2595,114,14,128
2046,2711,225,21,246
2047,2519,46,0,46
2047,4225,91,11,102
2048,3577,106,0,106
2048,7678,3,0,3
2048,7686,3,0,3
2049,6547,4,0,4
2049,6553,2,0,2
205,4137,20,0,20
205,4143,36,0,36
205,4228,12,0,12
205,4234,17,0,17
2050,2972,71,35,106
2050,6871,18,0,18
2050,6896,31,0,31
2051,3597,82,2,84
2052,222,110,4,114
2052,4223,36,0,36
2053,7373,44,0,44
2053,7541,2,0,2
2053,7571,2,0,2
2054,3896,174,12,186
2054,6797,8,0,8
2054,6815,5,0,5
2055,3650,28,0,28
2055,3654,21,0,21
2055,4331,106,7,113
2056,5059,4,0,4
2056,5070,10,0,10
2056,7542,32,0,32
2056,7548,29,0,29
2057,2821,39,0,39
2057,2833,25,0,25
2058,4036,9,0,9
2058,4040,24,0,24
2058,5192,0,0,0
2058,5542,48,0,48
2058,6995,1,0,1
2059,3752,78,0,78
2059,6225,17,0,17
2059,6228,9,0,9
206,648,31,14,45
206,7980,0,0,0
206,7983,0,0,0
2060,3719,77,10,87
2060,4222,127,53,180
2061,2455,87,27,114
2061,4384,14,0,14
2061,4385,25,0,25
2062,5580,40,0,40
2062,7258,53,0,53
2063,4891,35,0,35
2063,4898,18,0,18
2063,781,60,0,60
2064,7227,65,0,65
2065,4617,48,0,48
2066,3677,14,0,14
2066,3679,5,0,5
2066,5929,97,0,97
2067,3630,60,0,60
2068,558,104,37,141
2068,7651,70,1,71
2069,7552,1,0,1
2069,7566,6,0,6
2069,7981,0,0,0
2069,7987,0,0,0
207,2435,79,6,85
207,2702,127,36,163
2070,2911,72,119,191
2070,3685,37,59,96
2071,7729,3,0,3
2071,912,51,0,51
2072,3389,148,0,148
2073,2584,9,0,9
2073,2587,22,0,22
2073,4061,13,0,13
2073,4067,36,0,36
2074,4141,96,0,96
2074,5569,45,0,45
2075,4930,21,0,21
2075,4942,15,0,15
2075,689,62,24,86
2076,4734,158,0,158
2076,5817,133,21,154
2077,5085,48,0,48
2078,602,110,19,129
2078,899,71,59,130
2079,344,61,6,67
2079,6007,118,1,119
208,4395,17,0,17
208,4397,26,0,26
2080,4117,65,10,75
2080,6421,11,0,11
2080,6444,17,0,17
2081,3694,73,52,125
2082,5830,22,0,22
2082,5849,14,0,14
2082,7490,37,0,37
2084,2981,121,24,145
2085,2614,115,75,190
2085,3090,49,78,127
2086,4439,57,27,84
2086,7061,54,0,54
2087,4595,138,0,138
2087,7512,0,0,0
2088,565,90,0,90
2088,5781,71,9,80
2089,6302,79,2,81
2089,860,37,0,37
209,3470,104,8,112
209,7741,0,0,0
209,7754,0,0,0
2090,3644,101,29,130
2091,5136,38,0,38
2092,3941,80,1,81
2092,5353,6,0,6
2092,5354,5,0,5
2093,2315,166,31,197
2093,3934,20,0,20
2094,3867,19,0,19
2094,960,25,0,25
2095,3867,20,0,20
2095,960,21,0,21
2096,3336,99,39,138
2096,4183,79,2,81
2097,261,59,0,59
2097,504,44,4,48
2098,3351,20,0,20
2098,3354,4,0,4
2098,4192,172,0,172
2099,623,89,0,89
21,3532,86,13,99
21,7167,11,0,11
21,7173,15,0,15
210,441,122,129,251
210,4962,54,1,55
2100,3119,95,11,106
2100,3455,15,0,15
2100,3456,24,0,24
2101,4636,21,0,21
2101,4648,14,0,14
2101,7148,36,0,36
2102,6963,44,0,44
2102,7821,0,0,0
2102,7831,0,0,0
2103,3380,72,24,96
2103,4155,19,0,19
2103,4156,37,0,37
2104,7229,27,0,27
2104,742,84,103,187
2105,4579,62,1,63
2105,6968,3,0,3
2105,6974,1,0,1
2106,3770,89,60,149
2106,6702,69,0,69
2107,4318,7,0,7
2107,4324,18,0,18
2108,5161,18,0,18
2108,5162,40,0,40
2108,7792,5,0,5
2108,7798,14,0,14
2109,2381,48,0,48
2109,3316,90,10,100
211,3118,39,0,39
2110,2242,17,0,17
2111,2927,106,18,124
2112,4045,146,16,162
2112,7191,39,0,39
2113,7482,73,6,79
2114,3566,36,0,36
2114,3570,40,0,40
2114,4082,57,18,75
2115,2595,96,27,123
2115,7585,9,0,9
2115,7588,5,0,5
2116,6881,2,0,2
2116,6885,1,0,1
2116,7227,58,1,59
2117,3913,47,0,47
2117,7967,0,0,0
2117,7974,0,0,0
2118,2252,138,2,140
2118,2724,94,0,94
2119,5877,57,0,57
2119,6075,16,0,16
2119,6087,17,0,17
212,5037,8,0,8
212,5051,21,0,21
212,79,54,0,54
2120,4175,120,1,121
2120,6996,130,4,134
2121,6914,13,0,13
2121,6921,39,0,39
2121,7191,45,1,46
2122,2271,69,0,69
2122,533,118,3,121
2123,2378,104,108,212
2123,2380,95,13,108
2125,2361,126,2,128
2125,251,145,39,184
2126,4108,28,0,28
2126,4109,14,0,14
2127,2150,57,0,57
2127,6375,107,3,110
2128,4147,119,40,159
2128,7648,121,3,124
2129,494,59,0,59
2129,800,75,6,81
213,270,77,116,193
213,708,66,31,97
2130,2296,84,127,211
2131,35,94,83,177
2132,7433,6,0,6
2132,7434,3,0,3
2132,792,31,0,31
2133,2335,40,0,40
2133,573,108,2,110
2134,3764,82,0,82
2134,666,103,10,113
2135,6417,89,0,89
2135,6836,44,0,44
2136,2869,95,5,100
2136,5272,23,0,23
2136,5273,16,0,16
2137,4782,66,6,72
2137,6298,3,0,3
2137,6307,5,0,5
2138,2434,96,8,104
2138,5050,51,0,51
2139,49,18,0,18
2139,5079,20,0,20
2139,6247,6,0,6
214,2487,43,0,43
214,540,86,13,99
2140,62,16,0,16
2140,637,27,0,27
2140,7893,0,0,0
2140,7895,0,0,0
2141,2983,131,20,151
2141,5616,44,0,44
2142,2652,118,6,124
2142,6216,66,0,66
2143,2507,4,0,4
2143,2510,16,0,16
2144,5331,51,0,51
2144,6576,9,0,9
2144,6590,23,0,23
2145,5764,14,0,14
2145,5765,14,0,14
2146,2369,58,0,58
2146,531,101,11,112
2147,462,64,0,64
2147,6168,112,9,121
2148,5366,67,4,71
2148,5663,95,0,95
2149,3424,96,0,96
215,4818,41,35,76
215,5038,19,0,19
215,5052,38,0,38
2151,4189,10,0,10
2151,4198,17,0,17
2151,5594,26,0,26
2151,5597,13,0,13
2152,2779,83,143,226
2152,6362,167,6,173
2153,330,44,0,44
2154,2357,85,0,85
2154,4420,144,26,170
2155,3661,20,0,20
2155,3673,35,0,35
2155,4468,8,0,8
2155,4469,4,0,4
2156,5787,118,26,144
2156,7142,65,0,65
2158,2315,103,11,114
2159,5636,114,0,114
2159,7218,10,0,10
2159,7225,22,0,22
216,4364,42,0,42
2160,2947,98,4,102
2160,6211,78,12,90
2161,4472,12,0,12
2161,4476,27,0,27
2161,5946,74,0,74
2162,462,53,26,79
2163,6765,44,0,44
2163,6906,50,4,54
2164,2588,0,0,0
2164,259,0,62,62
2164,3,0,0,0
2164,343,0,0,0
2164,4,0,31,31
2164,4300,0,1,1
2164,5886,0,0,0
2164,6863,0,0,0
2164,95,0,86,86
2165,3041,54,0,54
2166,7289,60,0,60
2167,3179,22,0,22
2167,3182,56,0,56
2167,5908,9,0,9
2167,5911,11,0,11
2168,2619,65,166,231
2168,3319,130,81,211
2169,3364,63,0,63
217,5234,8,0,8
217,5237,11,0,11
217,611,66,24,90
2170,7585,6,0,6
2170,7588,4,0,4
2171,4679,83,2,85
2172,6785,60,1,61
2172,7080,1,0,1
2172,7082,12,0,12
2173,4457,10,0,10
2173,4458,21,0,21
2173,834,41,0,41
2174,326,39,0,39
2174,5517,64,1,65
2175,3884,117,60,177
2175,4078,113,20,133
2176,3003,78,0,78
2176,4243,104,2,106
2177,3075,26,0,26
2177,3409,20,0,20
2177,5293,20,0,20
2177,5305,24,0,24
2178,6076,26,0,26
2178,6119,25,0,25
2179,6453,73,3,76
218,3907,69,13,82
218,6746,1,0,1
218,6752,5,0,5
2180,5633,99,16,115
2180,6536,120,6,126
2181,5628,82,0,82
2181,871,133,12,145
2182,2564,79,18,97
2182,4328,7,0,7
2183,5505,113,5,118
2183,6392,73,0,73
2184,643,125,2,127
2185,404,30,0,30
2185,7625,56,2,58
2186,2612,78,8,86
2186,390,80,0,80
2187,3575,55,0,55
2188,5244,82,20,102
219,7297,21,0,21
2190,4176,4,0,4
2190,4177,20,0,20
2191,3077,39,0,39
2192,694,72,66,138
2193,4405,9,0,9
2193,4408,15,0,15
2194,5556,8,0,8
2194,5557,9,0,9
2194,5771,19,0,19
2194,5774,23,0,23
2195,2816,65,16,81
2195,995,69,0,69
2196,4998,54,0,54
2196,5156,95,25,120
2197,2706,31,4,35
2198,3662,69,7,76
22,4141,18,0,18
220,3977,40,0,40
220,6549,0,0,0
2200,2300,9,0,9
2200,2301,5,0,5
2200,6460,21,0,21
2200,6473,11,0,11
2202,3957,81,41,122
2202,5642,31,0,31
2202,5647,67,0,67
2203,4877,57,10,67
2203,8000,0,0,0
2203,8049,0,0,0
2204,2369,90,3,93
2205,5627,28,0,28
2205,5632,31,0,31
2205,5930,63,0,63
2206,4564,13,0,13
2206,4565,34,0,34
2206,5963,0,0,0
2207,2812,49,0,49
2208,3802,56,0,56
2208,3805,27,0,27
2208,708,93,0,93
2209,4046,5,0,5
2209,4050,10,0,10
2209,6248,2,0,2
2209,6254,3,0,3
221,3058,130,16,146
221,4280,62,58,120
2210,5,49,0,49
2211,5094,49,37,86
2211,6869,101,0,101
2212,363,80,46,126
2213,3562,85,2,87
2213,878,62,76,138
2214,4895,22,0,22
2214,750,27,0,27
2215,4895,36,0,36
2215,750,50,0,50
2216,3028,4,0,4
2216,6948,16,0,16
2217,3271,97,118,215
2217,6036,56,0,56
2218,7102,50,0,50
2219,3011,99,0,99
2220,7100,68,8,76
2221,268,79,13,92
2221,6796,5,0,5
2221,6805,3,0,3
2222,3027,54,0,54
2224,5547,5,0,5
2224,5554,4,0,4
2225,5700,90,0,90
2225,7406,11,0,11
2225,7409,19,0,19
2226,6054,12,0,12
2227,6054,7,0,7
2228,2546,114,95,209
2228,7543,2,0,2
2228,7555,3,0,3
223,5981,63,1,64
2230,2896,107,79,186
2230,4051,100,20,120
2231,5047,102,8,110
2232,2689,37,74,111
2232,3189,96,1,97
2233,3467,77,7,84
2233,3526,146,2,148
2234,4796,4,0,4
2234,4799,7,0,7
2235,4881,9,0,9
2235,6525,7,0,7
2236,3526,9,0,9
2237,4881,12,0,12
2237,6525,13,0,13
2238,473,106,28,134
2238,5135,98,7,105
2239,3526,8,0,8
224,3362,36,0,36
224,4256,12,0,12
224,4257,19,0,19
2240,6574,75,0,75
2241,4230,111,2,113
2241,4422,98,69,167
2242,6500,5,0,5
2243,5211,37,1,38
2243,6249,3,0,3
2243,6257,3,0,3
2244,5870,52,0,52
2245,3383,39,141,180
2246,4182,66,1,67
2246,479,73,0,73
2247,5137,93,17,110
2247,828,123,53,176
2248,3694,105,62,167
2249,4932,13,0,13
2249,4936,23,0,23
2249,6615,85,0,85
225,3331,63,0,63
225,885,78,66,144
2250,2558,91,0,91
2250,3255,3,0,3
2250,3256,13,0,13
2251,4253,10,0,10
2251,4261,26,0,26
2251,6837,112,0,112
2252,8011,1,0,1
2252,8013,0,0,0
2253,3225,13,0,13
2253,3977,19,0,19
2254,3611,96,35,131
2254,6343,86,12,98
2255,3671,118,5,123
2255,4431,187,0,187
2256,6582,9,0,9
2256,6835,15,0,15
2257,3872,44,0,44
2257,4600,77,0,77
2258,3397,82,2,84
2258,4905,91,0,91
2259,48,16,0,16
2260,3459,18,0,18
2261,3081,92,0,92
2261,6902,3,0,3
2261,6903,4,0,4
2262,2811,89,16,105
2263,2469,15,0,15
2263,2470,42,0,42
2263,5494,81,0,81
2264,4293,76,0,76
2264,6136,41,0,41
2265,2793,70,100,170
2265,3795,81,1,82
2266,2909,90,1,91
2266,770,55,1,56
2267,4315,130,7,137
2268,2729,79,20,99
2268,439,24,0,24
2269,4284,89,2,91
2269,932,121,36,157
227,2389,77,18,95
227,4106,70,0,70
2270,7280,28,0,28
2270,7717,6,0,6
2270,7723,9,0,9
2271,5473,4,0,4
2271,5481,14,0,14
2272,3768,45,0,45
2272,884,58,63,121
2273,3641,124,1,125
2273,5499,9,0,9
2273,5530,19,0,19
2274,2511,91,186,277
2275,7405,20,0,20
2275,7412,7,0,7
2276,294,20,0,20
2276,6829,16,0,16
2277,294,34,0,34
2277,6829,22,0,22
2278,2480,105,0,105
2278,3037,134,0,134
2279,3308,62,26,88
228,5823,119,11,130
228,6031,100,7,107
2280,2779,71,10,81
2280,7747,1,0,1
2280,7748,0,0,0
2281,3025,56,0,56
2282,5040,7,0,7
2282,5045,9,0,9
2282,5980,85,0,85
2283,7374,49,0,49
2283,7582,75,0,75
2284,4983,110,4,114
2284,5806,42,0,42
2285,6114,62,0,62
2285,7264,15,0,15
2285,7269,0,0,0
2286,2489,106,144,250
2287,4720,60,7,67
2287,7813,0,0,0
2287,7838,0,0,0
2289,6089,31,0,31
2289,6351,11,0,11
2289,6629,6,0,6
2289,6630,21,0,21
229,3794,108,0,108
229,6643,169,2,171
2290,2434,63,0,63
2290,7435,14,0,14
2290,7442,2,0,2
2291,2531,126,9,135
2291,5596,11,0,11
2291,5599,9,0,9
2292,6956,52,0,52
2292,7604,1,1,2
2293,5812,72,0,72
2293,6911,3,0,3
2293,6957,6,0,6
2294,2926,102,100,202
2294,4449,155,28,183
2295,5915,44,0,44
2295,7037,24,0,24
2295,7045,40,0,40
2296,4519,94,72,166
2297,3632,94,1,95
2297,3852,10,0,10
2297,3853,8,0,8
2298,3785,98,0,98
2298,6888,11,0,11
2298,6895,19,0,19
2299,3845,68,5,73
2299,7902,11,0,11
2299,7905,4,0,4
230,5510,77,2,79
2300,2418,11,0,11
2301,2418,3,0,3
2302,2562,125,18,143
2302,7776,3,0,3
2302,7783,5,0,5
2303,3124,113,13,126
2303,4142,16,0,16
2303,4146,27,0,27
2304,3079,124,12,136
2304,7467,2,0,2
2304,7473,15,0,15
2305,2601,27,13,40
2305,3839,77,56,133
2306,3834,49,0,49
2306,720,111,53,164
2307,5871,97,2,99
2308,7517,55,0,55
2309,3119,51,19,70
2309,855,40,0,40
231,4161,91,20,111
231,7142,71,0,71
2310,3854,145,8,153
2311,3664,97,53,150
2311,4129,128,1,129
2312,4908,82,0,82
2312,5970,21,0,21
2312,5978,23,0,23
2313,4974,39,0,39
2313,4977,17,0,17
2313,5701,55,0,55
2314,5595,55,0,55
2314,6400,3,0,3
2314,6409,11,0,11
2316,2575,13,0,13
2317,2575,38,0,38
2318,7731,0,0,0
2318,7732,0,0,0
2319,376,92,90,182
232,3634,103,4,107
232,6972,27,0,27
2320,5215,67,0,67
2321,3703,64,32,96
2321,5457,55,0,55
2322,3854,78,0,78
2322,4334,75,13,88
2323,2522,28,0,28
2323,2527,35,0,35
2323,4232,27,0,27
2323,4233,11,0,11
2324,431,57,34,91
2325,2353,105,115,220
2325,3796,119,7,126
2326,5385,14,0,14
2326,5390,24,0,24
2327,2836,125,0,125
2327,8012,0,0,0
2327,8043,0,0,0
2328,3791,108,40,148
2328,4018,86,3,89
2329,3348,11,0,11
2329,3350,18,0,18
2329,5528,11,0,11
2329,5532,20,0,20
233,6115,78,1,79
2330,3725,7,0,7
2331,3725,15,0,15
2332,2882,78,3,81
2332,4124,62,0,62
2333,499,86,23,109
2333,5591,63,1,64
2334,4877,101,53,154
2335,706,68,0,68
2336,4172,64,0,64
2336,795,90,0,90
2337,306,99,9,108
2337,7150,2,0,2
2337,7165,0,0,0
2338,5525,91,12,103
2338,5602,192,10,202
2339,3555,23,0,23
2339,956,77,14,91
234,2873,58,0,58
234,7659,10,0,10
234,7688,19,0,19
2340,5900,0,0,0
2340,5912,2,0,2
2340,784,60,0,60
2341,4986,22,0,22
2341,4988,15,0,15
2341,5205,83,0,83
2342,3639,57,141,198
2342,4011,92,10,102
2343,7031,61,0,61
2344,6330,26,0,26
2344,774,129,6,135
2345,5327,3,0,3
2345,5329,10,0,10
2345,6320,95,3,98
2347,2789,47,96,143
2347,3064,78,112,190
2348,435,108,11,119
2348,4814,68,0,68
235,2417,50,22,72
235,6723,56,0,56
2350,298,144,7,151
2350,7251,1,0,1
2350,7252,8,0,8
2351,3397,60,0,60
2351,5848,98,2,100
2352,3922,79,1,80
2352,5255,6,0,6
2352,5256,10,0,10
2354,7161,44,0,44
2354,845,61,0,61
2355,5144,79,0,79
2355,5770,11,0,11
2355,5785,37,0,37
2356,2453,69,28,97
2356,3767,127,1,128
2357,6342,57,0,57
2358,2613,82,140,222
2358,5864,248,22,270
2359,2410,118,41,159
236,6631,52,3,55
2360,7927,0,0,0
2360,7930,0,0,0
2361,4570,28,0,28
2361,4571,15,0,15
2362,7546,9,0,9
2362,7564,14,0,14
2363,299,105,25,130
2363,5724,68,5,73
2364,5687,93,63,156
2365,599,14,0,14
2365,671,37,0,37
2365,6741,16,0,16
2366,4118,54,0,54
2367,4443,86,18,104
2367,5251,82,21,103
2368,5931,63,0,63
2368,6264,47,0,47
237,49,19,0,19
237,5669,34,0,34
237,6178,75,0,75
2371,5899,18,0,18
2371,5903,17,0,17
2371,6493,27,0,27
2371,6503,19,0,19
2372,4660,26,0,26
2372,4662,28,0,28
2372,7400,2,0,2
2372,7415,2,0,2
2373,5971,12,0,12
2373,5974,11,0,11
2373,6041,59,5,64
2374,5840,56,0,56
2375,3857,106,0,106
2375,6999,3,0,3
2375,7006,2,0,2
2376,6672,93,1,94
2377,2741,60,0,60
2377,6196,129,6,135
2378,2502,82,7,89
2379,4965,30,0,30
2379,7149,2,0,2
2379,7160,1,0,1
238,7284,60,7,67
2380,7282,36,0,36
2381,6665,64,0,64
2382,5792,91,2,93
2382,7745,0,0,0
2382,7768,0,0,0
2383,4845,59,8,67
2383,690,133,51,184
2384,3681,95,42,137
2384,5112,89,4,93
2385,3633,71,0,71
2385,5656,64,1,65
2386,4300,86,0,86
2387,6244,19,0,19
2387,6246,31,0,31
2387,863,62,0,62
2388,4914,112,15,127
2388,7402,0,0,0
2388,7417,0,0,0
2389,2685,92,78,170
239,4935,65,0,65
239,6621,64,4,68
2390,43,16,0,16
2390,496,117,14,131
2390,5261,30,0,30
2391,5764,13,0,13
2391,5765,10,0,10
2391,7993,0,0,0
2391,8025,0,0,0
2392,5747,90,8,98
2392,7311,37,0,37
2393,4190,183,42,225
2393,4514,125,43,168
2394,2516,133,38,171
2394,5917,116,0,116
2395,3321,69,18,87
2395,3491,123,141,264
2396,6206,11,0,11
2396,6207,2,0,2
2396,6239,56,0,56
2397,5858,140,0,140
2398,4553,28,0,28
2398,4554,19,0,19
2398,6566,5,0,5
2398,6567,5,0,5
2399,3210,85,0,85
2399,4091,24,0,24
2399,4094,34,0,34
24,311,28,0,28
24,471,21,0,21
240,2961,55,0,55
240,6600,66,0,66
2400,5621,13,0,13
2400,5631,24,0,24
2400,687,51,0,51
2401,3448,69,4,73
2401,6850,5,0,5
2401,6852,0,0,0
2402,4108,23,0,23
2402,4109,8,0,8
2402,4838,54,4,58
2403,244,64,37,101
2403,327,104,55,159
2404,3084,4,0,4
2404,3086,13,0,13
2404,3690,70,9,79
2405,4265,77,66,143
2405,5618,107,10,117
2406,4777,117,1,118
2407,411,14,0,14
2407,421,41,0,41
2408,2908,30,0,30
2408,691,96,1,97
2409,3208,45,15,60
2409,6470,94,3,97
241,2881,115,22,137
241,6685,68,1,69
2410,610,69,0,69
2411,4195,52,0,52
2411,799,31,0,31
2412,5175,17,0,17
2412,5187,26,0,26
2412,6887,1,0,1
2412,6899,1,0,1
2413,2688,104,155,259
2414,4626,83,0,83
2414,6162,21,0,21
2414,6167,10,0,10
2415,3481,77,96,173
2417,7502,10,0,10
2417,7506,9,0,9
2419,517,20,0,20
2419,7266,25,0,25
242,5059,10,0,10
242,5070,26,0,26
242,7733,2,0,2
242,7758,0,0,0
2420,6350,102,2,104
2420,820,91,53,144
2421,342,55,0,55
2421,6061,82,4,86
2422,3637,10,0,10
2422,3638,6,0,6
2423,4910,6,0,6
2424,4910,4,0,4
2425,3573,84,112,196
2425,4244,81,3,84
2426,4590,50,0,50
2426,864,132,10,142
2428,3016,126,18,144
2428,4626,170,2,172
243,5350,35,0,35
2430,4834,72,0,72
2430,7973,0,0,0
2430,7975,1,0,1
2431,252,77,14,91
2431,7335,86,5,91
2432,5230,8,0,8
2432,5233,12,0,12
2432,7525,56,0,56
2433,2722,18,0,18
2435,3183,131,6,137
2436,2722,11,0,11
2437,6618,2,0,2
2437,6626,18,0,18
2438,6879,0,0,0
2438,6897,4,0,4
2438,845,90,3,93
2439,3307,90,45,135
2439,7663,0,0,0
2439,7665,0,0,0
244,5308,5,0,5
244,5309,19,0,19
2440,6481,24,0,24
2440,6551,16,0,16
2441,7316,2,0,2
2441,7322,2,0,2
2442,3062,27,0,27
2442,4774,0,0,0
2443,559,113,2,115
2444,7775,1,0,1
2444,7777,0,0,0
2445,3268,90,21,111
2445,397,107,5,112
2446,5312,4,0,4
2446,5318,1,0,1
2447,6481,29,0,29
2447,6551,6,0,6
2448,3616,72,0,72
2448,865,96,14,110
2449,693,97,131,228
2449,752,109,48,157
245,4879,61,2,63
2450,290,86,2,88
2450,7587,2,0,2
2450,7603,3,0,3
2451,7399,10,0,10
2451,795,2,0,2
2452,7399,17,0,17
2452,795,16,0,16
2454,465,52,0,52
2454,6624,79,0,79
2455,4665,121,9,130
2456,5429,8,0,8
2456,5436,3,0,3
2457,3414,950,471,1421
2457,5558,864,60,924
2458,586,14,0,14
2459,586,11,0,11
246,7483,61,0,61
2460,4632,56,0,56
2460,6104,8,0,8
2460,6106,6,0,6
2461,2548,66,26,92
2461,3537,112,13,125
2462,5409,84,0,84
2462,5564,89,1,90
2463,2962,45,0,45
2463,5199,107,0,107
2464,3274,107,38,145
2464,6369,7,0,7
2464,6373,2,0,2
2465,6861,8,0,8
2466,6861,8,0,8
2467,3501,107,9,116
2467,670,94,54,148
2468,7043,79,0,79
2468,7818,0,0,0
2468,7836,0,0,0
2469,7522,2,0,2
247,3234,58,0,58
247,5800,0,0,0
247,5862,1,0,1
2470,7522,15,0,15
2471,5889,13,0,13
2471,5894,13,0,13
